BUL115F2				0,0000	0,00				DEFAUT																																																																
BUL115F3				0,0000	0,00				DEFAUT																																																																
BUL115F4				0,0000	0,00				DEFAUT																																																																
BUL116F1				0,0000	0,00				DEFAUT																																																																
BUL116F2				0,0000	0,00				DEFAUT																																																																
BUL116F3				0,0000	0,00				DEFAUT																																																																
BUL116F4				0,0000	0,00				DEFAUT																																																																
BUL117F1				0,0000	0,00				DEFAUT																																																																
BUL117F2				0,0000	0,00				DEFAUT																																																																
BUL117F3				0,0000	0,00				DEFAUT																																																																
BUL117F4				0,0000	0,00				DEFAUT																																																																
BUL118F1				0,0000	0,00				DEFAUT																																																																
BUL118F2				0,0000	0,00				DEFAUT																																																																
BUL118F3				0,0000	0,00				DEFAUT																																																																
BUL118F4				0,0000	0,00				DEFAUT																																																																
BUL119F1				0,0000	0,00				DEFAUT																																																																
BUL119F2				0,0000	0,00				DEFAUT																																																																
BUL119F3				0,0000	0,00				DEFAUT																																																																
BUL119F4				0,0000	0,00				DEFAUT																																																																
BUL120F1				0,0000	0,00				DEFAUT																																																																
BUL120F2				0,0000	0,00				DEFAUT																																																																
BUL120F3				0,0000	0,00				DEFAUT																																																																
BUL120F4				0,0000	0,00				DEFAUT																																																																
BUL121F1				0,0000	0,00				DEFAUT																																																																
BUL121F2				0,0000	0,00				DEFAUT																																																																
BUL121F3				0,0000	0,00				DEFAUT																																																																
BUL121F4				0,0000	0,00				DEFAUT																																																																
BUL122F1				0,0000	0,00				DEFAUT																																																																
BUL122F2				0,0000	0,00				DEFAUT																																																																
BUL122F3				0,0000	0,00				DEFAUT																																																																
BUL122F4				0,0000	0,00				DEFAUT																																																																
BUL123F1				0,0000	0,00				DEFAUT																																																																
BUL123F2				0,0000	0,00				DEFAUT																																																																
BUL123F3				0,0000	0,00				DEFAUT																																																																
BUL123F4				0,0000	-0,19				DEFAUT																																																																
BUL124F1				0,0000	0,00				DEFAUT																																																																
BUL124F2				0,0000	0,00				DEFAUT																																																																
BUL124F3				0,0000	0,00				DEFAUT																																																																
BUL124F4				0,0000	0,00				DEFAUT																																																																
BUL125F1				0,0000	0,00				DEFAUT																																																																
BUL125F2				0,0000	0,00				DEFAUT																																																																
BUL125F3				0,0000	0,00				DEFAUT																																																																
BUL125F4				0,0000	0,00				DEFAUT																																																																
BUL126F1				0,0000	0,00				DEFAUT																																																																
BUL126F2				0,0000	-0,22				DEFAUT																																																																
BUL126F3				0,0000	0,00				DEFAUT																																																																
BUL126F4				0,0000	0,00				DEFAUT																																																																
BUL127F1				0,0000	0,24				DEFAUT																																																																
BUL127F2				0,0000	-0,21				DEFAUT																																																																
BUL127F3				0,0000	0,04				DEFAUT																																																																
BUL127F4				0,0000	0,00				DEFAUT																																																																
BUL128F1				0,0000	0,16				DEFAUT																																																																
BUL128F2				0,0000	0,03				DEFAUT																																																																
BUL128F3				0,0000	0,20				DEFAUT																																																																
BUL128F4				0,0000	0,10				DEFAUT																																																																
BUL129F1				0,0000	0,06				DEFAUT																																																																
BUL129F2				0,0000	0,06				DEFAUT																																																																
BUL129F3				0,0000	-0,24				DEFAUT																																																																
BUL129F4				0,0000	0,07				DEFAUT																																																																
BUL130F1				2,0000	0,02				DEFAUT																																																																
BUL130F2				2,0000	-0,03				DEFAUT																																																																
BUL130F3				0,0000	0,13				DEFAUT																																																																
BUL130F4				0,0000	-0,09				DEFAUT																																																																
BUL131F1				0,0000	-0,19				DEFAUT																																																																
BUL131F2				0,0000	-0,20				DEFAUT																																																																
BUL131F3				0,0000	-0,16				DEFAUT																																																																
BUL131F4				0,0000	-0,10				DEFAUT																																																																
BUL132F1				0,0000	0,23				DEFAUT																																																																
BUL132F2				0,0000	-0,08				DEFAUT																																																																
BUL132F3				0,0000	-0,21				DEFAUT																																																																
BUL132F4				0,0000	0,00				DEFAUT																																																																
BUL133F1				0,0000	0,00				DEFAUT																																																																
BUL133F2				0,0000	0,00				DEFAUT																																																																
BUL133F3				0,0000	0,00				DEFAUT																																																																
BUL133F4				0,0000	0,00				DEFAUT																																																																
BUL134F1				0,0000	0,00				DEFAUT																																																																
BUL134F2				0,0000	0,00				DEFAUT																																																																
BUL134F3				0,0000	0,00				DEFAUT																																																																
BUL134F4				0,0000	0,00				DEFAUT																																																																
BUL135F1				0,0000	0,00				DEFAUT																																																																
BUL135F2				0,0000	0,00				DEFAUT																																																																
BUL135F3				0,0000	0,00				DEFAUT																																																																
BUL135F4				0,0000	0,00				DEFAUT																																																																
BUL136F1				0,0000	0,00				DEFAUT																																																																
BUL136F2				0,0000	0,00				DEFAUT																																																																
BUL136F3				0,0000	0,00				DEFAUT																																																																
BUL136F4				0,0000	0,00				DEFAUT																																																																
BUL137F1				0,0000	0,00				DEFAUT																																																																
BUL137F2				0,0000	0,00				DEFAUT																																																																
BUL137F3				0,0000	0,00				DEFAUT																																																																
BUL137F4				0,0000	0,00				DEFAUT																																																																
BUL138F1				0,0000	0,00				DEFAUT																																																																
BUL138F2				0,0000	0,00				DEFAUT																																																																
BUL138F3				0,0000	0,00				DEFAUT																																																																
BUL138F4				0,0000	0,00				DEFAUT																																																																
BUL139F1				0,0000	0,00				DEFAUT																																																																
BUL139F2				0,0000	0,00				DEFAUT																																																																
BULSUP1939				0,0000	0,00				DEFAUT																																																																
COLL_OFS				0,0000	0,00				DEFAUT																																																																
CS011				0,0000	0,00				DEFAUT																																																																
CS012				0,0000	0,00				DEFAUT																																																																
CS013				0,0000	0,00				DEFAUT																																																																
CS014				0,0000	0,00				DEFAUT																																																																
CS015				0,0000	0,00				DEFAUT																																																																
CS016				0,0000	0,00				DEFAUT																																																																
CS017				0,0000	0,00				DEFAUT																																																																
CS1				0,0000	-0,25				DEFAUT																																																																
CS1/CS2				0,0000	0,00				DEFAUT																																																																
CS10				0,0000	0,02				DEFAUT																																																																
CS2				0,0000	1,06				DEFAUT																																																																
CS3				0,0000	0,58				DEFAUT																																																																
CS4				-1,0000	-1,06				DEFAUT																																																																
CS5				0,0000	0,00				DEFAUT																																																																
CS6				0,0000	-0,02				DEFAUT																																																																
CS7				0,0000	-0,05				DEFAUT																																																																
CS8				1,0000	0,01				DEFAUT																																																																
CS9.				0,0000	0,39				DEFAUT																																																																
DM01				2,0000	0,00				DEFAUT																																																																
DM02				52,0000	0,00				DEFAUT																																																																
DM03				0,0000	0,00				DEFAUT																																																																
DM04				0,0000	0,00				DEFAUT																																																																
DM05				0,0000	0,00				DEFAUT																																																																
DM06				0,0000	0,00				DEFAUT																																																																
DM07				0,0000	0,00				DEFAUT																																																																
DM08				0,0000	0,00				DEFAUT																																																																
DM09				0,0000	0,00				DEFAUT																																																																
DM10				0,0000	0,00				DEFAUT																																																																
DM11				0,0000	0,00				DEFAUT																																																																
EC				0,0000	0,51				DEFAUT																																																																
ENST41F1				0,0000	0,00				DEFAUT																																																																
ENST41F2				0,0000	0,00				DEFAUT																																																																
ENST41F3				0,0000	0,00				DEFAUT																																																																
ENST41F4				0,0000	0,00				DEFAUT																																																																
ENST41F5				0,0000	0,00				DEFAUT																																																																
ENST41F6				0,0000	0,00				DEFAUT																																																																
ENST42F1				0,0000	0,00				DEFAUT																																																																
ENST42F2				0,0000	0,00				DEFAUT																																																																
ENST42F3				0,0000	0,00				DEFAUT																																																																
ENST42F4				0,0000	0,00				DEFAUT																																																																
ENST42F5				0,0000	0,00				DEFAUT																																																																
ENST42F6				0,0000	0,00				DEFAUT																																																																
ENST43F1				0,0000	0,00				DEFAUT																																																																
ENST43F2				0,0000	0,00				DEFAUT																																																																
ENST43F3				0,0000	0,00				DEFAUT																																																																
ENST43F4				0,0000	0,00				DEFAUT																																																																
ENST43F5				0,0000	0,00				DEFAUT																																																																
ENST43F6				0,0000	0,00				DEFAUT																																																																
ENST44F1				0,0000	0,00				DEFAUT																																																																
ENST44F2				0,0000	0,00				DEFAUT																																																																
ENST44F3				0,0000	0,00				DEFAUT																																																																
ENST44F4				0,0000	0,00				DEFAUT																																																																
ENST44F5				0,0000	0,00				DEFAUT																																																																
ENST44F6				0,0000	0,00				DEFAUT																																																																
GAZ001				0,0000	0,00				DEFAUT																																																																
GAZ002				0,0000	0,00				DEFAUT																																																																
GAZ003				0,0000	0,00				DEFAUT																																																																
GAZ004				0,0000	0,00				DEFAUT																																																																
GAZ005				0,0000	0,00				DEFAUT																																																																
GAZ006				0,0000	0,00				DEFAUT																																																																
GAZ007				0,0000	0,00				DEFAUT																																																																
GAZ009				0,0000	0,00				DEFAUT																																																																
GAZ010				0,0000	0,00				DEFAUT																																																																
GAZ011				0,0000	0,00				DEFAUT																																																																
GAZ012				0,0000	0,00				DEFAUT																																																																
GAZ014				0,0000	0,00				DEFAUT																																																																
GAZ015				0,0000	0,00				DEFAUT																																																																
GAZ016				0,0000	0,00				DEFAUT																																																																
GAZ017				0,0000	0,00				DEFAUT																																																																
GAZ019				0,0000	0,00				DEFAUT																																																																
GAZ020				0,0000	0,00				DEFAUT																																																																
GAZ021				0,0000	0,00				DEFAUT																																																																
GAZ022				0,0000	0,00				DEFAUT																																																																
GAZ024				0,0000	0,00				DEFAUT																																																																
GAZ025				0,0000	0,00				DEFAUT																																																																
GAZ026				0,0000	0,00				DEFAUT																																																																
GAZ027				0,0000	0,00				DEFAUT																																																																
GAZ028				0,0000	0,00				DEFAUT																																																																
GAZ029				0,0000	0,00				DEFAUT																																																																
GAZ030				0,0000	0,00				DEFAUT																																																																
GAZ031				0,0000	0,00				DEFAUT																																																																
GAZ032				0,0000	0,00				DEFAUT																																																																
GAZ033				0,0000	0,00				DEFAUT																																																																
GAZ034				0,0000	0,00				DEFAUT																																																																
GAZ035				0,0000	0,00				DEFAUT																																																																
GAZ036				0,0000	0,00				DEFAUT																																																																
GAZ037				0,0000	0,00				DEFAUT																																																																
GAZ038B				0,0000	0,00				DEFAUT																																																																
GAZ039				0,0000	0,00				DEFAUT																																																																
GAZ040				0,0000	0,00				DEFAUT																																																																
GAZ041				0,0000	0,00				DEFAUT																																																																
GAZ042				0,0000	0,00				DEFAUT																																																																
GAZ043				0,0000	0,00				DEFAUT																																																																
GAZ044				0,0000	0,00				DEFAUT																																																																
GAZ045				0,0000	0,00				DEFAUT																																																																
GAZ046				0,0000	0,00				DEFAUT																																																																
GAZ047				0,0000	0,00				DEFAUT																																																																
GAZ048				0,0000	0,00				DEFAUT																																																																
GAZ048S				0,0000	0,00				DEFAUT																																																																
GAZ049				0,0000	0,00				DEFAUT																																																																
GAZ050				0,0000	0,00				DEFAUT																																																																
GAZ051				0,0000	0,00				DEFAUT																																																																
GAZ052				0,0000	0,00				DEFAUT																																																																
GAZ053				0,0000	0,00				DEFAUT																																																																
GAZ054.				0,0000	0,00				DEFAUT																																																																
GAZ055				0,0000	0,00				DEFAUT																																																																
GAZ056				0,0000	0,00				DEFAUT																																																																
GAZ057				0,0000	0,00				DEFAUT																																																																
GAZ058				0,0000	0,00				DEFAUT																																																																
GAZ059				0,0000	0,00				DEFAUT																																																																
GAZ060				0,0000	0,00				DEFAUT																																																																
GAZ061				0,0000	0,00				DEFAUT																																																																
GAZ062				0,0000	0,00				DEFAUT																																																																
GAZ063				0,0000	0,00				DEFAUT																																																																
GAZ064				0,0000	0,00				DEFAUT																																																																
GAZ065				0,0000	0,00				DEFAUT																																																																
GAZ066				0,0000	0,00				DEFAUT																																																																
GAZ067				0,0000	0,00				DEFAUT																																																																
GAZ068				0,0000	0,00				DEFAUT																																																																
GAZ069				0,0000	0,00				DEFAUT																																																																
GAZ070				0,0000	0,00				DEFAUT																																																																
GAZ071				0,0000	0,00				DEFAUT																																																																
GAZ072				0,0000	0,00				DEFAUT																																																																
GAZ073				0,0000	0,00				DEFAUT																																																																
GAZ074				0,0000	0,00				DEFAUT																																																																
GAZ075				0,0000	0,00				DEFAUT																																																																
GAZ076				0,0000	0,00				DEFAUT																																																																
GAZ077				0,0000	0,00				DEFAUT																																																																
GAZ078				0,0000	0,00				DEFAUT																																																																
GAZ079				0,0000	0,00				DEFAUT																																																																
GAZ080				0,0000	0,00				DEFAUT																																																																
GAZ080_SUP				0,0000	0,00				DEFAUT																																																																
GAZ081				0,0000	0,00				DEFAUT																																																																
GAZ082				0,0000	0,00				DEFAUT																																																																
GAZ083				0,0000	0,00				DEFAUT																																																																
GAZ084				0,0000	0,00				DEFAUT																																																																
GAZ084S				0,0000	0,00				DEFAUT																																																																
GAZ085				0,0000	0,00				DEFAUT																																																																
GAZ086				0,0000	0,00				DEFAUT																																																																
GAZ087				0,0000	0,00				DEFAUT																																																																
GAZ088				0,0000	0,00				DEFAUT																																																																
GAZ088S				0,0000	0,00				DEFAUT																																																																
GAZ089B				0,0000	0,00				DEFAUT																																																																
GAZ090				0,0000	0,00				DEFAUT																																																																
GAZ091				0,0000	0,00				DEFAUT																																																																
GAZ092				0,0000	0,00				DEFAUT																																																																
GAZ093				0,0000	0,00				DEFAUT																																																																
GAZ094				0,0000	0,00				DEFAUT																																																																
GAZ096				0,0000	0,00				DEFAUT																																																																
GAZ098				0,0000	0,00				DEFAUT																																																																
GAZ098S				0,0000	0,00				DEFAUT																																																																
GAZ099				0,0000	0,00				DEFAUT																																																																
GAZ100				0,0000	0,00				DEFAUT																																																																
GAZ101				0,0000	0,00				DEFAUT																																																																
GAZ102				0,0000	0,00				DEFAUT																																																																
GAZ103				0,0000	0,00				DEFAUT																																																																
GAZ103S				0,0000	0,00				DEFAUT																																																																
GAZ104				0,0000	0,00				DEFAUT																																																																
GAZ105				0,0000	0,00				DEFAUT																																																																
GAZ106				0,0000	0,00				DEFAUT																																																																
GAZ106S				0,0000	0,00				DEFAUT																																																																
GAZ107				0,0000	0,00				DEFAUT																																																																
GAZ108				0,0000	0,00				DEFAUT																																																																
GAZ108S				0,0000	0,00				DEFAUT																																																																
GAZ109				0,0000	0,00				DEFAUT																																																																
GAZ110				0,0000	0,00				DEFAUT																																																																
GAZ111				0,0000	0,00				DEFAUT																																																																
GAZ112				0,0000	0,00				DEFAUT																																																																
GAZ113				0,0000	0,00				DEFAUT																																																																
GAZ114				0,0000	0,00				DEFAUT																																																																
GAZ115				0,0000	0,00				DEFAUT																																																																
GAZ116				0,0000	0,00				DEFAUT																																																																
GAZ117				0,0000	0,00				DEFAUT																																																																
GAZ118				0,0000	0,00				DEFAUT																																																																
GAZ119				0,0000	0,00				DEFAUT																																																																
GAZ120				0,0000	0,00				DEFAUT																																																																
GAZ121				0,0000	0,00				DEFAUT																																																																
GAZ122				0,0000	0,00				DEFAUT																																																																
GAZ123				0,0000	0,00				DEFAUT																																																																
GAZ124				0,0000	0,00				DEFAUT																																																																
GAZ125				0,0000	0,00				DEFAUT																																																																
GAZ126				0,0000	0,00				DEFAUT																																																																
GAZ127				0,0000	0,00				DEFAUT																																																																
GAZ128				0,0000	0,00				DEFAUT																																																																
GAZ129				0,0000	0,00				DEFAUT																																																																
GAZ130				0,0000	0,00				DEFAUT																																																																
GAZ131				0,0000	0,00				DEFAUT																																																																
GAZ80				0,0000	0,00				DEFAUT																																																																
GAZ91				0,0000	0,00				DEFAUT																																																																
GAZ92				0,0000	0,00				DEFAUT																																																																
GAZ93				0,0000	0,00				DEFAUT																																																																
GAZ94				0,0000	0,00				DEFAUT																																																																
HG				0,0000	0,00				DEFAUT																																																																
JA001				0,0000	0,00				DEFAUT																																																																
JA002				0,0000	0,00				DEFAUT																																																																
JA003				0,0000	0,00				DEFAUT																																																																
JA004				0,0000	0,00				DEFAUT																																																																
JA005				0,0000	0,00				DEFAUT																																																																
JA006				0,0000	0,00				DEFAUT																																																																
JA007				0,0000	0,00				DEFAUT																																																																
JA008				0,0000	0,00				DEFAUT																																																																
JA009				0,0000	0,00				DEFAUT																																																																
JA010				0,0000	0,00				DEFAUT																																																																
JA011				0,0000	0,00				DEFAUT																																																																
JA012				0,0000	0,00				DEFAUT																																																																
JA013				0,0000	0,00				DEFAUT																																																																
JA014				0,0000	0,00				DEFAUT																																																																
JA015				0,0000	0,00				DEFAUT																																																																
JA016				0,0000	0,00				DEFAUT																																																																
JA017				0,0000	0,00				DEFAUT																																																																
JA018				0,0000	0,00				DEFAUT																																																																
JA019				0,0000	0,00				DEFAUT																																																																
JA020				0,0000	0,00				DEFAUT																																																																
JA021				0,0000	0,00				DEFAUT																																																																
JA022				0,0000	0,00				DEFAUT																																																																
JA023				0,0000	0,00				DEFAUT																																																																
JA024				0,0000	0,00				DEFAUT																																																																
JA11				0,0000	0,00				DEFAUT																																																																
JL				0,0000	0,00				DEFAUT																																																																
JL01				0,0000	0,00				DEFAUT																																																																
JL02				0,0000	0,00				DEFAUT																																																																
JL03				0,0000	0,00				DEFAUT																																																																
KVAU0002				0,0000	0,00				DEFAUT																																																																
KVAU0003				0,0000	0,00				DEFAUT																																																																
M01				0,0000	0,00				DEFAUT																																																																
M02				0,0000	0,00				DEFAUT																																																																
M03				0,0000	-0,03				DEFAUT																																																																
M04				0,0000	0,00				DEFAUT																																																																
M05				0,0000	0,00				DEFAUT																																																																
M06				0,0000	0,00				DEFAUT																																																																
M07				0,0000	0,00				DEFAUT																																																																
M08				0,0000	0,00				DEFAUT																																																																
M09-10				0,0000	0,00				DEFAUT																																																																
M100				0,0000	0,00				DEFAUT																																																																
M101-102				0,0000	0,00				DEFAUT																																																																
M103				0,0000	0,00				DEFAUT																																																																
M104				0,0000	0,00				DEFAUT																																																																
M105				0,0000	0,00				DEFAUT																																																																
M106				0,0000	0,00				DEFAUT																																																																
M107				0,0000	0,00				DEFAUT																																																																
M108				0,0000	0,00				DEFAUT																																																																
M109				0,0000	0,00				DEFAUT																																																																
M11-12				0,0000	0,00				DEFAUT																																																																
M110				0,0000	0,00				DEFAUT																																																																
M111				0,0000	0,00				DEFAUT																																																																
M112				0,0000	0,00				DEFAUT																																																																
M113				0,0000	0,00				DEFAUT																																																																
M114				0,0000	0,00				DEFAUT																																																																
M115				0,0000	0,00				DEFAUT																																																																
M116				0,0000	0,00				DEFAUT																																																																
M117				0,0000	0,00				DEFAUT																																																																
M118				0,0000	0,00				DEFAUT																																																																
M119				0,0000	0,00				DEFAUT																																																																
M120				0,0000	0,00				DEFAUT																																																																
M121				0,0000	0,00				DEFAUT																																																																
M122				0,0000	0,00				DEFAUT																																																																
M123				0,0000	0,00				DEFAUT																																																																
M124				0,0000	0,00				DEFAUT																																																																
M125-126				0,0000	0,00				DEFAUT																																																																
M13				0,0000	0,00				DEFAUT																																																																
M13-M36				0,0000	0,00				DEFAUT																																																																
M14				0,0000	0,00				DEFAUT																																																																
M15				0,0000	0,00				DEFAUT																																																																
M16				0,0000	0,00				DEFAUT																																																																
M17				0,0000	0,05				DEFAUT																																																																
M18				0,0000	0,00				DEFAUT																																																																
M19				0,0000	0,07				DEFAUT																																																																
M20				0,0000	0,00				DEFAUT																																																																
M21				0,0000	0,00				DEFAUT																																																																
M22				0,0000	0,00				DEFAUT																																																																
M23				0,0000	0,00				DEFAUT																																																																
M24-25				0,0000	0,00				DEFAUT																																																																
M26				0,0000	0,00				DEFAUT																																																																
M26EX				0,0000	0,00				DEFAUT																																																																
M27				0,0000	0,00				DEFAUT																																																																
M28-29				0,0000	0,00				DEFAUT																																																																
M30				0,0000	0,01				DEFAUT																																																																
M31				0,0000	0,00				DEFAUT																																																																
M32				0,0000	0,00				DEFAUT																																																																
M33				0,0000	0,00				DEFAUT																																																																
M34				0,0000	0,00				DEFAUT																																																																
M35				0,0000	-0,05				DEFAUT																																																																
M36				0,0000	-0,34				DEFAUT																																																																
M37				0,0000	0,00				DEFAUT																																																																
M38				0,0000	0,00				DEFAUT																																																																
M38-M56				0,0000	0,00				DEFAUT																																																																
M39				0,0000	-0,18				DEFAUT																																																																
M40				0,0000	-0,08				DEFAUT																																																																
M41-42				0,0000	0,17				DEFAUT																																																																
M43				0,0000	-0,02				DEFAUT																																																																
M44-45				0,0000	0,14				DEFAUT																																																																
M46				0,0000	0,00				DEFAUT																																																																
M47				0,0000	0,00				DEFAUT																																																																
M48				0,0000	0,21				DEFAUT																																																																
M49				0,0000	0,19				DEFAUT																																																																
M50				0,0000	-0,05				DEFAUT																																																																
M51				0,0000	0,22				DEFAUT																																																																
M52				0,0000	0,14				DEFAUT																																																																
M53				0,0000	0,03				DEFAUT																																																																
M54				0,0000	0,22				DEFAUT																																																																
M55				0,0000	0,10				DEFAUT																																																																
M56				0,0000	-0,18				DEFAUT																																																																
M57				0,0000	0,21				DEFAUT																																																																
M58				0,0000	0,11				DEFAUT																																																																
M59				0,0000	0,18				DEFAUT																																																																
M60				0,0000	0,01				DEFAUT																																																																
M61				0,0000	0,09				DEFAUT																																																																
M62				0,0000	0,01				DEFAUT																																																																
M63				0,0000	-0,86				DEFAUT																																																																
M64				0,0000	0,14				DEFAUT																																																																
M65				0,0000	-0,74				DEFAUT																																																																
M66				0,0000	0,09				DEFAUT																																																																
M67				0,0000	0,66				DEFAUT																																																																
M68				0,0000	-0,28				DEFAUT																																																																
M69				0,0000	-0,65				DEFAUT																																																																
M70				0,0000	-0,01				DEFAUT																																																																
M71				0,0000	-0,31				DEFAUT																																																																
M72/73				0,0000	0,17				DEFAUT																																																																
M74				0,0000	1,24				DEFAUT																																																																
M75				0,0000	-0,67				DEFAUT																																																																
M76				0,0000	0,01				DEFAUT																																																																
M77				0,0000	-0,13				DEFAUT																																																																
M78				0,0000	0,24				DEFAUT																																																																
M79-				0,0000	0,00				DEFAUT																																																																
M80-				0,0000	-0,18				DEFAUT																																																																
M81-				0,0000	-0,09				DEFAUT																																																																
M82				0,0000	-0,25				DEFAUT																																																																
M83				0,0000	0,26				DEFAUT																																																																
M84				0,0000	-0,06				DEFAUT																																																																
M85				0,0000	0,56				DEFAUT																																																																
M86				0,0000	0,10				DEFAUT																																																																
M87				0,0000	-0,58				DEFAUT																																																																
M88				0,0000	0,00				DEFAUT																																																																
M88N				0,0000	-0,20				DEFAUT																																																																
M89				0,0000	0,00				DEFAUT																																																																
M89N				0,0000	0,25				DEFAUT																																																																
M90				0,0000	0,00				DEFAUT																																																																
M90N				0,0000	-0,21				DEFAUT																																																																
M91				61,0000	-0,01				DEFAUT																																																																
M92				0,0000	0,34				DEFAUT																																																																
M93				0,0000	0,06				DEFAUT																																																																
M94				0,0000	0,65				DEFAUT																																																																
M95				0,0000	-0,16				DEFAUT																																																																
M96				0,0000	-0,39				DEFAUT																																																																
M97				0,0000	-0,72				DEFAUT																																																																
M98				0,0000	0,00				DEFAUT																																																																
M99				0,0000	0,00				DEFAUT																																																																
MA01				0,0000	0,00				DEFAUT																																																																
MA012				0,0000	0,00				DEFAUT																																																																
MA013				0,0000	0,00				DEFAUT																																																																
MA02				0,0000	0,00				DEFAUT																																																																
MA03				0,0000	0,00				DEFAUT																																																																
MA04				0,0000	0,00				DEFAUT																																																																
MA05				0,0000	0,00				DEFAUT																																																																
MA06				0,0000	0,00				DEFAUT																																																																
MA07				0,0000	0,00				DEFAUT																																																																
MA08				0,0000	0,00				DEFAUT																																																																
MA09				0,0000	0,00				DEFAUT																																																																
MA1				0,0000	0,00				DEFAUT																																																																
MA10				0,0000	0,00				DEFAUT																																																																
MA11				0,0000	0,00				DEFAUT																																																																
MA12				0,0000	0,00				DEFAUT																																																																
MA13				0,0000	0,00				DEFAUT																																																																
MA14				0,0000	0,00				DEFAUT																																																																
MA15				0,0000	0,00				DEFAUT																																																																
MA16				0,0000	0,00				DEFAUT																																																																
MA17				0,0000	0,00				DEFAUT																																																																
MA18				0,0000	0,00				DEFAUT																																																																
MA19				0,0000	0,00				DEFAUT																																																																
MA2				0,0000	0,00				DEFAUT																																																																
MA20				0,0000	0,00				DEFAUT																																																																
MA20EX				0,0000	0,00				DEFAUT																																																																
