KCMF2013	7827	1.0	FA28686	C13-D-2614	COTISATION SMF 2013	8.0	0.0	2013-01-02
NCMF2013	7827	1.0	FA28686	C13-D-2614	COTISATION SMF 2013	8.0	53.0	2013-01-02
NPGA2013	7827	1.0	FA28686	C13-D-2614	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
KCMF2013	5116	1.0	FA28687	C13-D-2615	COTISATION SMF 2013	8.0	0.0	2013-01-02
NCMF2013	5116	1.0	FA28687	C13-D-2615	COTISATION SMF 2013	8.0	53.0	2013-01-02
NPGA2013	5116	1.0	FA28687	C13-D-2615	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
KCMF2013	6266	1.0	FA28688	C13-D-2616	COTISATION SMF 2013	8.0	0.0	2013-01-02
NCMF2013	6266	1.0	FA28688	C13-D-2616	COTISATION SMF 2013	8.0	53.0	2013-01-02
NPGA2013	6266	1.0	FA28688	C13-D-2616	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
KCMF2013	6138	1.0	FA28689	C13-D-2617	COTISATION SMF 2013	8.0	0.0	2013-01-02
NCMF2013	6138	1.0	FA28689	C13-D-2617	COTISATION SMF 2013	8.0	53.0	2013-01-02
NPGA2013	6138	1.0	FA28689	C13-D-2617	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
KCFI2013_RT	612	1.0	FA28690	C13-D-2618	COTISATION SMF/SMAI RETRAITE 2013	8.0	0.0	2013-01-02
NPGA2013	612	1.0	FA28690	C13-D-2618	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
NCMF2013_RT	612	1.0	FA28690	C13-D-2618	COTISATION SMF RETRAITE 2013	8.0	24.0	2013-01-02
NCAI2013_RT	612	1.0	FA28690	C13-D-2618	COTISATION SMAI RETRAITE 2013	8.0	40.0	2013-01-02
KCME2013	612	1.0	FA28690	C13-D-2618	COTISATION SME 2013	8.0	0.0	2013-01-02
NCME2013	612	1.0	FA28690	C13-D-2618	COTISATION SME 2013	8.0	24.0	2013-01-02
KCMF2013_RT	9808	1.0	FA28691	C13-D-2619	COTISATION SMF RETRAITE 2013	8.0	0.0	2013-01-02
NPGA2013	9808	1.0	FA28691	C13-D-2619	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
NCMF2013_RT	9808	1.0	FA28691	C13-D-2619	COTISATION SMF RETRAITE 2013	8.0	24.0	2013-01-02
KCFI2013	7180	1.0	FA28692	C13-D-2620	COTISATION SMF/SMAI 2013	8.0	0.0	2013-01-02
NPGA2013	7180	1.0	FA28692	C13-D-2620	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
NCMF2013_PR	7180	1.0	FA28692	C13-D-2620	COTISATION SMF PARTENAIRE 2013	8.0	33.0	2013-01-02
NCAI2013	7180	1.0	FA28692	C13-D-2620	COTISATION SMAI 2013	8.0	45.0	2013-01-02
KCME2013	7180	1.0	FA28692	C13-D-2620	COTISATION SME 2013	8.0	0.0	2013-01-02
NCME2013	7180	1.0	FA28692	C13-D-2620	COTISATION SME 2013	8.0	24.0	2013-01-02
KCMF2013	8495	1.0	FA28693	C13-D-2621	COTISATION SMF 2013	8.0	0.0	2013-01-02
NCMF2013	8495	1.0	FA28693	C13-D-2621	COTISATION SMF 2013	8.0	53.0	2013-01-02
NPGA2013	8495	1.0	FA28693	C13-D-2621	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
KCMF2013_JN	742	1.0	FA28694	C13-D-2622	COTISATION SMF JEUNE 2013	8.0	0.0	2013-01-02
NPGA2013	742	1.0	FA28694	C13-D-2622	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
NCMF2013_JN	742	1.0	FA28694	C13-D-2622	COTISATION SMF JEUNE 2013	8.0	10.0	2013-01-02
KCMF2013_RC	461	1.0	FA28695	C13-D-2623	COTISATION SMF RECIPROCITE 2013	8.0	0.0	2013-01-02
NPGA2013	461	1.0	FA28695	C13-D-2623	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
NCMF2013_RC	461	1.0	FA28695	C13-D-2623	COTISATION SMF RECIPROCITE 2013	8.0	22.0	2013-01-02
KCMF2013	9738	1.0	FA28696	C13-D-2624	COTISATION SMF 2013	8.0	0.0	2013-01-02
NCMF2013	9738	1.0	FA28696	C13-D-2624	COTISATION SMF 2013	8.0	53.0	2013-01-02
NPGA2013	9738	1.0	FA28696	C13-D-2624	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
KCME2013	9738	1.0	FA28696	C13-D-2624	COTISATION SME 2013	8.0	0.0	2013-01-02
NCME2013	9738	1.0	FA28696	C13-D-2624	COTISATION SME 2013	8.0	24.0	2013-01-02
KCMF2013	8588	1.0	FA28697	C13-D-2625	COTISATION SMF 2013	8.0	0.0	2013-01-02
NCMF2013	8588	1.0	FA28697	C13-D-2625	COTISATION SMF 2013	8.0	53.0	2013-01-02
NPGA2013	8588	1.0	FA28697	C13-D-2625	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
KCMF2013_RT	3801	1.0	FA28698	C13-D-2626	COTISATION SMF RETRAITE 2013	8.0	0.0	2013-01-02
NPGA2013	3801	1.0	FA28698	C13-D-2626	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
NCMF2013_RT	3801	1.0	FA28698	C13-D-2626	COTISATION SMF RETRAITE 2013	8.0	24.0	2013-01-02
KCMF2013	6922	1.0	FA28699	C13-D-2627	COTISATION SMF 2013	8.0	0.0	2013-01-02
NCMF2013	6922	1.0	FA28699	C13-D-2627	COTISATION SMF 2013	8.0	53.0	2013-01-02
NPGA2013	6922	1.0	FA28699	C13-D-2627	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
KCMF2013	8125	1.0	FA28700	C13-D-2628	COTISATION SMF 2013	8.0	0.0	2013-01-02
NCMF2013	8125	1.0	FA28700	C13-D-2628	COTISATION SMF 2013	8.0	53.0	2013-01-02
NPGA2013	8125	1.0	FA28700	C13-D-2628	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
KCMF2013	9758	1.0	FA28701	C13-D-2629	COTISATION SMF 2013	8.0	0.0	2013-01-02
NCMF2013	9758	1.0	FA28701	C13-D-2629	COTISATION SMF 2013	8.0	53.0	2013-01-02
NPGA2013	9758	1.0	FA28701	C13-D-2629	GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-02
KAMN2013_FR	9758	1.0	FA28701	C13-D-2629	ABONNEMENT MEMOIRE N 2013 FRANCE	8.0	0.0	2013-01-02
NPMN2013	9758	1.0	FA28701	C13-D-2629	MEMOIRE N ABONNEMENT 2013	8.0	72.0	2013-01-02
NTMN2013_FR	9758	1.0	FA28701	C13-D-2629	PORT MEMOIRE N FRANCE 2013	8.0	10.0	2013-01-02
KVST0002	1150	1.0	FA28702	OFVIA WEB 105447	LA SERIE T VOL. 2  (2011)	8.0	0.0	2013-01-03
NVST0002	1150	1.0	FA28702	OFVIA WEB 105447	LA SERIE T VOL. 2  (2011)	8.0	17.0	2013-01-03
KVCS0005	1150	1.0	FA28702	OFVIA WEB 105447	G. ROYER | UNE INITIATION AUX INEGALITES DE SOBOLEV LOGARITHMIQUES	8.0	0.0	2013-01-03
NVCS0005	1150	1.0	FA28702	OFVIA WEB 105447	G. ROYER | UNE INITIATION AUX INEGALITES DE SOBOLEV LOGARITHMIQUES	8.0	11.0	2013-01-03
KVCS0014	1150	1.0	FA28702	OFVIA WEB 105447	M. COORNAERT | DIMENSION TOPOLOGIQUE ET SYSTEMES DYNAMIQUES	8.0	0.0	2013-01-03
NVCS0014	1150	1.0	FA28702	OFVIA WEB 105447	M. COORNAERT | DIMENSION TOPOLOGIQUE ET SYSTEMES DYNAMIQUES	8.0	16.0	2013-01-03
KTDI	1150	1.0	FA28702	OFVIA WEB 105447	PORT DIVERS	8.0	7.75	2013-01-03
KVPS0008	1161	1.0	FA28703	VIA WEB 105448	-D. CERVEAU, E. GHYS, N. SIBONY, J.-C. YOCCOZ	8.0	0.0	2013-01-03
NVPS0008	1161	1.0	FA28703	VIA WEB 105448	-D. CERVEAU, E. GHYS, N. SIBONY, J.-C. YOCCOZ	8.0	26.0	2013-01-03
KTDI	1161	1.0	FA28703	VIA WEB 105448	PORT DIVERS	8.0	7.75	2013-01-03
KVST0001	812	1.0	FA28704	OFVIA WEB 105449	LA SERIE T VOL. 1  (2010)	8.0	0.0	2013-01-03
NVST0001	812	1.0	FA28704	OFVIA WEB 105449	LA SERIE T VOL. 1  (2010)	8.0	12.0	2013-01-03
KVHM001702	812	1.0	FA28704	OFVIA WEB 105449	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 17 FASC. 2  (2011)	8.0	0.0	2013-01-03
NVHM001702	812	1.0	FA28704	OFVIA WEB 105449	REVUE HISTOIRE DES MATH. VOL. 17 FASC. 2  (2011)	8.0	23.0	2013-01-03
KTDI	812	1.0	FA28704	OFVIA WEB 105449	PORT DIVERS	8.0	7.75	2013-01-03
KVCS0018	8723	1.0	FA28705	VIA WEB 105450	ANDREI TELEMAN | INTRODUCTION A LA THEORIE DE JAUGE	8.0	0.0	2013-01-03
NVCS0018	8723	1.0	FA28705	VIA WEB 105450	ANDREI TELEMAN | INTRODUCTION A LA THEORIE DE JAUGE	8.0	42.0	2013-01-03
KTDI	8723	1.0	FA28705	VIA WEB 105450	PORT DIVERS	8.0	7.75	2013-01-03
KVDM0007	8922	1.0	FA28706	OFVIA WEB 105451	M. DEMAZURE, A. GROTHENDIECK l SCHEMAS EN GROUPES (SGA3, TOME 1)	8.0	0.0	2013-01-03
NVDM0007	8922	1.0	FA28706	OFVIA WEB 105451	M. DEMAZURE, A. GROTHENDIECK l SCHEMAS EN GROUPES (SGA3, TOME 1)	8.0	42.0	2013-01-03
KVCS0015	8922	1.0	FA28706	OFVIA WEB 105451	B. KAHN | FORMES QUADRATIQUES SUR UN CORPS	8.0	0.0	2013-01-03
NVCS0015	8922	1.0	FA28706	OFVIA WEB 105451	B. KAHN | FORMES QUADRATIQUES SUR UN CORPS	8.0	33.0	2013-01-03
KTDI	8922	1.0	FA28706	OFVIA WEB 105451	PORT DIVERS	8.0	7.75	2013-01-03
KOAS0346A	1163	1.0	FA28707	VIA WEB 105453	PRIX SPECIAL GROUPE DES VOLUMES 346/347	8.0	110.0	2013-01-03
NVAS0346	1163	1.0	FA28707	VIA WEB 105453	GAN, GROSS, PRASAD, WALDSPURGER I SUR LES CONJECTURES ... - VOLUME I	8.0	70.0	2013-01-03
NVAS0347	1163	1.0	FA28707	VIA WEB 105453	C. MOEGLIN, J.-L. WALDSPURGER I SUR LES CONJECTURES ... - VOLUME II	8.0	57.0	2013-01-03
KTDI	1163	1.0	FA28707	VIA WEB 105453	PORT DIVERS	8.0	19.85	2013-01-03
KVST0002	1169	1.0	FA28708	OFVIA WEB 105454	LA SERIE T VOL. 2  (2011)	8.0	0.0	2013-01-03
NVST0002	1169	1.0	FA28708	OFVIA WEB 105454	LA SERIE T VOL. 2  (2011)	8.0	17.0	2013-01-03
KTDI	1169	1.0	FA28708	OFVIA WEB 105454	PORT DIVERS	8.0	7.75	2013-01-03
KVAS0075	7450	1.0	FA28709	VIA WEB 105455	ANALYSE DES SYSTEMES (BORDEAUX, 11-16 SEPTEMBRE 1978)	8.0	0.0	2013-01-03
NVAS0075	7450	1.0	FA28709	VIA WEB 105455	ANALYSE DES SYSTEMES (BORDEAUX, 11-16 SEPTEMBRE 1978)	8.0	15.0	2013-01-03
KVAS0031	7450	1.0	FA28709	VIA WEB 105455	J.E. FRANKE, S. NEWHOUSE, J. PALIS, M.M. PEIXOTO | TROIS ETUDES EN DY	8.0	0.0	2013-01-03
NVAS0031	7450	1.0	FA28709	VIA WEB 105455	J.E. FRANKE, S. NEWHOUSE, J. PALIS, M.M. PEIXOTO | TROIS ETUDES EN DY	8.0	15.0	2013-01-03
KVAS0027	7450	1.0	FA28709	VIA WEB 105455	R. CORI | UN CODE POUR LES GRAPHES PLANAIRES ET SES APPLICATIONS	8.0	0.0	2013-01-03
NVAS0027	7450	1.0	FA28709	VIA WEB 105455	R. CORI | UN CODE POUR LES GRAPHES PLANAIRES ET SES APPLICATIONS	8.0	15.0	2013-01-03
KVPS0001	7450	1.0	FA28709	VIA WEB 105455	S. TABACHNIKOV | BILLIARDS	8.0	0.0	2013-01-03
NVPS0001	7450	1.0	FA28709	VIA WEB 105455	S. TABACHNIKOV | BILLIARDS	8.0	18.0	2013-01-03
KTDI	7450	1.0	FA28709	VIA WEB 105455	PORT DIVERS	8.0	7.75	2013-01-03
KVCS0018	236	3.0	FA28710	47715	ANDREI TELEMAN | INTRODUCTION A LA THEORIE DE JAUGE	8.0	0.0	2013-01-03
NVCS0018	236	3.0	FA28710	47715	ANDREI TELEMAN | INTRODUCTION A LA THEORIE DE JAUGE	8.0	62.0	2013-01-03
KTDI	236	1.0	FA28710	47715	PORT DIVERS	8.0	7.0	2013-01-03
KVPS0025	30	1.0	FA28711	46031	M. DISERTORI, W. KIRSCH, A. KLEIN, F. KLOPP, V. RIVASSEAU | RANDOM	8.0	0.0	2013-01-03
NVPS0025	30	1.0	FA28711	46031	M. DISERTORI, W. KIRSCH, A. KLEIN, F. KLOPP, V. RIVASSEAU | RANDOM	8.0	49.0	2013-01-03
KTDI	30	1.0	FA28711	46031	PORT DIVERS	8.0	7.0	2013-01-03
KVST0002	684	2.0	FA28712	70/01	LA SERIE T VOL. 2  (2011)	8.0	0.0	2013-01-03
NVST0002	684	2.0	FA28712	70/01	LA SERIE T VOL. 2  (2011)	8.0	30.0	2013-01-03
KTDI	684	1.0	FA28712	70/01	PORT DIVERS	8.0	7.0	2013-01-03
KVST0002	195	1.0	FA28713	1996747	LA SERIE T VOL. 2  (2011)	8.0	0.0	2013-01-03
NVST0002	195	1.0	FA28713	1996747	LA SERIE T VOL. 2  (2011)	8.0	30.0	2013-01-03
KTDI	195	1.0	FA28713	1996747	PORT DIVERS	8.0	7.0	2013-01-03
KVMN0127	252	1.0	FA28714	ORDER N° 247	B. LE STUM I THE OVERCONVERGENT SITE	8.0	0.0	2013-01-03
NVMN0127	252	1.0	FA28714	ORDER N° 247	B. LE STUM I THE OVERCONVERGENT SITE	8.0	26.0	2013-01-03
KTDI	252	1.0	FA28714	ORDER N° 247	PORT DIVERS	8.0	14.0	2013-01-03
