GAZ062	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ063	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ064	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ065	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ066	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ067	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ068	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ069	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ070	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ071	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ072	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ073	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ074	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ075	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ076	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ077	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ078	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ079	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ080	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ080_SUP	NE PAS UTILISER ANDRE WEIL	GAZ	0.0
GAZ081	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ082	NE PAS UTILISER GAZETTE DES MATHEMATICIENS99	GAZ	0.0
GAZ083	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ084	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ084S	NE PAS UTILISER JEAN LERAY	GAZ	0.0
GAZ085	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ086	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ087	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ088	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ088S	NE PAS UTILISER CARBONE et GROMOV	GAZ	0.0
GAZ089	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ089B	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ090	NE PAS UTILISER GAZETTE  MATHEMATICIENS	GAZ	0.0
GAZ091	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ092	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ093	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ094	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ096	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ098	NE PAS UTILISER GAZETTE MATHEMATICIENS	GAZ	0.0
GAZ098S	NE PAS UTILISER LAURENT SCHWARTZ	GAZ	0.0
GAZ099	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ100	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ101	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ102	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ103	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ103S	NE PAS UTILISER RENE THOM	GAZ	0.0
GAZ104	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ105	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ106	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ106S	NE PAS UTILISER ALBERT EINSTEIN	GAZ	0.0
GAZ107	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ108	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ108S	NE PAS UTILISER A LA RENCONTRE DU CIRM	GAZ	0.0
GAZ109	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ110	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ111	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ112	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ113	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ114	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ115	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ116	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ117	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ118	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ119	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ120	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ121	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ122	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ123	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ124	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ125	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ126	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ127	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ128	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ129	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ130	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ131	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ80	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ84	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
GAZ88-SUP	NE PAS UTILISER MATHEMATICAL SLICES.....	GAZ	0.0
GAZ91	NE PAS UTILISER GAZETTE DES MATHEMATICIEN 91	GAZ	0.0
GAZ92	NE PAS UTILISER GAZETTE DES MATHEMATICIEN 92	GAZ	0.0
GAZ93	NE PAS UTILISER GAZETTE DES MATHEMATICIEN  93	GAZ	0.0
GAZ94	NE PAS UTILISER GAZETTE DES MATHEMATICIENS 94	GAZ	0.0
GAZ9EX	NE PAS UTILISER GAZETTE DES MATHEMATICIENS	GAZ	0.0
HG	NE PAS UTILISER H. GISPERT - LA FRANCE MATHEMATIQUE	DIVERS	0.0
JA001	NE PAS UTILISER JOURNEE ANNUELLE 1986	JA	0.0
JA002	NE PAS UTILISER JOURNEE ANNUELLE 1987	JA	0.0
JA003	NE PAS UTILISER JOURNEE ANNUELLE 1988	JA	0.0
JA004	NE PAS UTILISER JOURNEE ANNUELLE 1989	JA	0.0
JA005	NE PAS UTILISER JOURNEE ANNUELLE 1990	JA	0.0
JA006	NE PAS UTILISER JOURNEE ANNUELLE 1991	JA	0.0
JA007	NE PAS UTILISER JOURNEE ANNUELLE 1992	JA	0.0
JA008	NE PAS UTILISER JOURNEE ANNUELLE 1993	JA	0.0
JA009	NE PAS UTILISER JOURNEE ANNUELLE 1994	JA	0.0
JA010	NE PAS UTILISER JOURNEE ANNUELLE 1995	JA	0.0
JA011	NE PAS UTILISER JOURNEE ANNUELLE 1996	JA	0.0
JA012	NE PAS UTILISER JOURNEE ANNUELLE 1997	JA	0.0
JA013	NE PAS UTILISER JOURNEE ANNUELLE 1998	JA	0.0
JA014	NE PAS UTILISER JOURNEE ANNUELLE 1999	JA	0.0
JA015	NE PAS UTILISER JOURNEE ANNUELLE 2000	JA	0.0
JA016	NE PAS UTILISER JOURNEE ANNUELLE 2002	JA	0.0
JA017	NE PAS UTILISER JOURNEE ANNUELLE 2003	JA	0.0
JA018	NE PAS UTILISER JOURNEE ANNUELLE 2004	JA	0.0
JA019	NE PAS UTILISER JOURNEE ANNUELLE 2006	JA	0.0
JA020	NE PAS UTILISER JOURNEE ANNUELLE 2007	JA	0.0
JA021	NE PAS UTILISER JOURNEE ANNUELLE 2008	JA	0.0
JA022	NE PAS UTILISER JOURNEE ANNUELLE 2009	JA	0.0
JA023	NE PAS UTILISER JOURNEE ANNUELLE 2010	JA	0.0
JA024	NE PAS UTILISER JOURNEE ANNUELLE 2011	JA	0.0
JA11	NE PAS UTILISER JOURNEE ANNUELLE 1996	JA	0.0
JL	NE PAS UTILISER JEAN LERAY - COLLECTION	JL	0.0
JL01	NE PAS UTILISER JEAN LERAY OEUVRES SCI. VOL. 1	JL	0.0
JL02	NE PAS UTILISER JEAN LERAY OEUVRES SCI. VOL. 2	JL	0.0
JL03	NE PAS UTILISER JEAN LERAY OEUVRES SCI. VOL. 3	JL	0.0
KAAE2012_EU	ABONNEMENT ANNALES ENS 2012 EUROPE	KAAE	3.0
KAAE2012_FR	ABONNEMENT ANNALES ENS 2012 FRANCE	KAAE	3.0
KAAE2012_GT	ABONNEMENT ANNALES 2012 GRATUIT	KAAE	2.0
KAAE2012_HE	ABONNEMENT ANNALES ENS 2012 HORS EUROPE	KAAE	3.0
KAAE2013_EU	ABONNEMENT ANNALES ENS 2013 EUROPE	KAAE	3.0
KAAE2013_FR	ABONNEMENT ANNALES ENS 2013 FRANCE	KAAE	3.0
KAAE2013_GT	ABONNEMENT ANNALES 2013 GRATUIT	KAAE	2.0
KAAE2013_HE	ABONNEMENT ANNALES ENS 2013 HORS EUROPE	KAAE	3.0
KAAS2012_EU	ABONNEMENT ASTERISQUE 2012 EUROPE	KAAS	3.0
KAAS2012_FR	ABONNEMENT ASTERISQUE 2012 FRANCE	KAAS	3.0
KAAS2012_GT	ABONNEMENT ASTERISQUE 2012 GRATUIT	KAAS	2.0
KAAS2012_HE	ABONNEMENT ASTERISQUE 2012 HORS EUROPE	KAAS	3.0
KAAS2013_EU	ABONNEMENT ASTERISQUE 2013 EUROPE	KAAS	3.0
KAAS2013_FR	ABONNEMENT ASTERISQUE 2013 FRANCE	KAAS	3.0
KAAS2013_GT	ABONNEMENT ASTERISQUE 2013 GRATUIT	KAAS	2.0
KAAS2013_HE	ABONNEMENT ASTERISQUE 2013 HORS EUROPE	KAAS	3.0
KABM2012_EU	ABONNEMENT BULLETIN MEMOIRES 2012 EUROPE	KABM	3.0
KABM2012_FR	ABONNEMENT BULLETIN MEMOIRES 2012 FRANCE	KABM	3.0
KABM2012_GT	ABONNEMENT BULLETIN MEMOIRES 2012 GRATUIT	KABM	2.0
KABM2012_HE	ABONNEMENT BULLETIN MEMOIRES 2012 HORS EUROPE	KABM	3.0
KABM2013_EU	ABONNEMENT BULLETIN MEMOIRES 2013 EUROPE	KABM	3.0
KABM2013_FR	ABONNEMENT BULLETIN MEMOIRES 2013 FRANCE	KABM	3.0
KABM2013_GT	ABONNEMENT BULLETIN MEMOIRES 2013 GRATUIT	KABM	2.0
KABM2013_HE	ABONNEMENT BULLETIN MEMOIRES 2013 HORS EUROPE	KABM	3.0
KABU2012_EU	ABONNEMENT BULLETIN 2012 EUROPE	KABU	3.0
KABU2012_FR	ABONNEMENT BULLETIN 2012 FRANCE	KABU	3.0
KABU2012_GT	ABONNEMENT BULLETIN 2012 GRATUIT	KABU	2.0
KABU2012_HE	ABONNEMENT BULLETIN 2012 HORS EUROPE	KABU	3.0
KABU2013_EU	ABONNEMENT BULLETIN 2013 EUROPE	KABU	3.0
KABU2013_FR	ABONNEMENT BULLETIN 2013 FRANCE	KABU	3.0
KABU2013_GT	ABONNEMENT BULLETIN 2013 GRATUIT	KABU	2.0
KABU2013_HE	ABONNEMENT BULLETIN 2013 HORS EUROPE	KABU	3.0
KAGA2012_EU	ABONNEMENT GAZETTE 2012 EUROPE	KAGA	3.0
KAGA2012_FR	ABONNEMENT GAZETTE 2012 FRANCE	KAGA	3.0
KAGA2012_GT	ABONNEMENT GAZETTE 2012 GRATUIT	KAGA	2.0
KAGA2012_HE	ABONNEMENT GAZETTE 2012 HORS EUROPE	KAGA	3.0
KAGA2013_EU	ABONNEMENT GAZETTE 2013 EUROPE	KAGA	3.0
KAGA2013_FR	ABONNEMENT GAZETTE 2013 FRANCE	KAGA	3.0
KAGA2013_GT	ABONNEMENT GAZETTE 2013 GRATUIT	KAGA	2.0
KAGA2013_HE	ABONNEMENT GAZETTE 2013 HORS EUROPE	KAGA	3.0
KAHM2012_EU	ABONNEMENT RHM 2012 EUROPE	KAHM	3.0
KAHM2012_FR	ABONNEMENT RHM 2012 FRANCE	KAHM	3.0
KAHM2012_GT	ABONNEMENT RHM 2012 GRATUIT	KAHM	2.0
KAHM2012_HE	ABONNEMENT RHM 2012 HORS EUROPE	KAHM	3.0
KAHM2013_EU	ABONNEMENT RHM 2013 EUROPE	KAHM	3.0
KAHM2013_FR	ABONNEMENT RHM 2013 FRANCE	KAHM	3.0
KAHM2013_GT	ABONNEMENT RHM 2013 GRATUIT	KAHM	2.0
KAHM2013_HE	ABONNEMENT RHM 2013 HORS EUROPE	KAHM	3.0
KAMN2012_EU	ABONNEMENT MEMOIRE N 2012 EUROPE	KAMN	3.0
KAMN2012_FR	ABONNEMENT MEMOIRE N 2012 FRANCE	KAMN	3.0
KAMN2012_GT	ABONNEMENT MEMOIRE N 2012 GRATUIT	KAMN	2.0
KAMN2012_HE	ABONNEMENT MEMOIRE N 2012 HORS EUROPE	KAMN	3.0
KAMN2013_EU	ABONNEMENT MEMOIRE N 2013 EUROPE	KAMN	3.0
KAMN2013_FR	ABONNEMENT MEMOIRE N 2013 FRANCE	KAMN	3.0
KAMN2013_GT	ABONNEMENT MEMOIRE N 2013 GRATUIT	KAMN	2.0
KAMN2013_HE	ABONNEMENT MEMOIRE N 2013 HORS EUROPE	KAMN	3.0
KAPS2012_EU	ABONNEMENT PANORAMA SYNTHESE 2012 EUROPE	KAPS	3.0
KAPS2012_FR	ABONNEMENT PANORAMA SYNTHESE 2012 FRANCE	KAPS	3.0
KAPS2012_GT	ABONNEMENT PANORAMA SYNTHESE 2012 GRATUIT	KAPS	2.0
KAPS2012_HE	ABONNEMENT PANORAMA SYNTHESE 2012 HORS EUROPE	KAPS	3.0
KAPS2013_EU	ABONNEMENT PANORAMA SYNTHESE 2013 EUROPE	KAPS	3.0
KAPS2013_FR	ABONNEMENT PANORAMA SYNTHESE 2013 FRANCE	KAPS	3.0
KAPS2013_GT	ABONNEMENT PANORAMA SYNTHESE 2013 GRATUIT	KAPS	2.0
KAPS2013_HE	ABONNEMENT PANORAMA SYNTHESE 2013 HORS EUROPE	KAPS	3.0
KASC2012	ABONNEMENT SEMINAIRES ET CONGRES 2012	KASC	3.0
KASC2012_GR	ABONNEMENT SEMINAIRES ET CONGRES 2012 GRATUIT	KASC	3.0
KASC2013	ABONNEMENT SEMINAIRES ET CONGRES 2013	KASC	3.0
KASC2013_GR	ABONNEMENT SEMINAIRES ET CONGRES 2013 GRATUIT	KASC	3.0
KBBU2009	COLLECTION ANTERIEURE BULLETIN 2009	KBBU	2.0
KBBU2010	COLLECTION ANTERIEURE BULLETIN 2010	KBBU	2.0
KCFI2012	COTISATION SMF/SMAI 2012	KCFI	3.0
KCFI2012_JN	COTISATION SMF/SMAI JEUNE 2012	KCFI	3.0
KCFI2012_RT	COTISATION SMF/SMAI RETRAITE 2012	KCFI	3.0
KCFS2012	COTISATION SMF/SFDS 2012	KCFS	3.0
KCME2012	COTISATION SME 2012	KCME	3.0
KCMF2012	COTISATION SMF 2012	KCMF	3.0
KCMF2012_BF	COTISATION SMF 2012 BIENFAITEUR	KCMF	3.0
KCMF2012_CJ	COTISATION SMF CONJOINT 2012	KCMF	3.0
KCMF2012_GT	COTISATION SMF GRATUIT 2012	KCMF	3.0
KCMF2012_IN	COTISATION SMF INSTITUTION 2012	KCMF	3.0
KCMF2012_JN	COTISATION SMF JEUNE 2012	KCMF	3.0
KCMF2012_PR	COTISATION SMF PARTENAIRE 2012	KCMF	3.0
KCMF2012_RC	COTISATION SMF RECIPROCITE 2012	KCMF	3.0
KCMF2012_RT	COTISATION SMF RETRAITE 2012	KCMF	3.0
KCMF2013_IN-A	COTISATION SMF INSTITUTION 2013 A	KCMF	3.0
KCMF2013_IN-B-EU	COTISATION SMF INSTITUTION 2013 B EUROPE	KCMF	3.0
KCMF2013_IN-B-FR	COTISATION SMF INSTITUTION 2013 B FRANCE	KCMF	3.0
KCMF2013_IN-B-HE	COTISATION SMF INSTITUTION 2013 B HORS EUROPE	KCMF	3.0
KCMF2013_IN-C-EU	COTISATION SMF INSTITUTION 2013 C EUROPE	KCMF	3.0
KCMF2013_IN-C-FR	COTISATION SMF INSTITUTION 2013 C FRANCE	KCMF	3.0
KCMF2013_IN-C-HE	COTISATION SMF INSTITUTION 2013 C HORS EUROPE	KCMF	3.0
KDIB2012	Don IBNI 2012	KDIB	2.0
KDMF2012	DON SMF 2012	KDMF	2.0
KDMF2012_BF	DON SMF 2012 BIENFAITEUR	KDMF	2.0
KDMO2012	Don SMF 2012 (Maison Jean Morlet)	KDMO	2.0
KDPA2012	DON SMF 2012	KDPA	2.0
KEBU2012	ABONNEMENT BULLETIN @ 2012	KEBU	3.0
KEBU2012_GT	ABONNEMENT BULLETIN @ 2012 GRATUIT	KEBU	3.0
KEBU2013	ABONNEMENT BULLETIN @ 2013	KEBU	3.0
KEBU2013_GT	ABONNEMENT BULLETIN @ 2013 GRATUIT	KEBU	3.0
KEHM2012	ABONNEMENT RHM @ 2012	KEHM	3.0
KEHM2012_GT	ABONNEMENT RHM @ 2012 GRATUIT	KEHM	3.0
KEHM2013	ABONNEMENT RHM @ 2013	KEHM	3.0
KEHM2013_GT	ABONNEMENT RHM @ 2013 GRATUIT	KEHM	3.0
KOAS0278A	PRIX SPECIAL GROUPE DES VOLUMES 278, 279 ET 295	KOAS	2.0
KOAS0296A	PRIX SPECIAL GROUPE DES VOLUMES 296 ET 297	KOAS	2.0
KOAS0298A	PRIX SPECIAL GROUPE DES VOLUMES 298 ET 302	KOAS	2.0
KOAS0314A	PRIX SPECIAL GROUPE DES VOLUMES 314 ET 315	KOAS	2.0
KOAS0319A	PRIX SPECIAL GROUPE DES VOLUMES 319/330/331	KOAS	2.0
KOAS0321A	PRIX SPECIAL GROUPE DES VOLUMES 321 ET 322	KOAS	2.0
KOAS0327A	PRIX SPECIAL GROUPE DES VOLUMES 327 ET 328	KOAS	2.0
KOAS0330A	PRIX SPECIAL GROUPE DES VOLUMES 330 ET 331	KOAS	2.0
KODM0009A	PRIX SPECIAL GROUPE DES VOLUMES 9, 10 ET 11	KODM	2.0
KPUBGA-DEMIE	PUBLICITE DEMIE PAGE GAZETTE	KPUB	0.0
KTDI	PORT DIVERS	KTDI	0.0
KVAE004101	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 41 FASC. 1	KVAE	3.0
KVAE004102	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 41 FASC. 2	KVAE	3.0
KVAE004103	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 41 FASC. 3	KVAE	3.0
KVAE004104	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 41 FASC. 4	KVAE	3.0
KVAE004105	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 41 FASC. 5	KVAE	3.0
KVAE004106	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 41 FASC. 6	KVAE	3.0
KVAE004201	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 42 FASC. 1	KVAE	3.0
KVAE004202	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 42 FASC. 2	KVAE	3.0
KVAE004203	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 42 FASC. 3	KVAE	3.0
KVAE004204	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 42 FASC. 4	KVAE	3.0
KVAE004205	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 42 FASC. 5	KVAE	3.0
KVAE004206	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 42 FASC. 6	KVAE	3.0
KVAE004301	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 43 FASC. 1	KVAE	3.0
KVAE004302	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 43 FASC. 2	KVAE	3.0
KVAE004303	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 43 FASC. 3	KVAE	3.0
KVAE004304	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 43 FASC. 4	KVAE	3.0
KVAE004305	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 43 FASC. 5	KVAE	3.0
KVAE004306	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 43 FASC. 6	KVAE	3.0
KVAE004401	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 44 FASC. 1	KVAE	3.0
KVAE004402	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 44 FASC. 2	KVAE	3.0
KVAE004403	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 44 FASC. 3	KVAE	3.0
KVAE004404	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 44 FASC. 4	KVAE	3.0
KVAE004405	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 44 FASC. 5	KVAE	3.0
KVAE004406	ANNALES SCIENTIFIQUES DE L'ECOLE NORMALE SUPERIEURE VOL. 44 FASC. 6	KVAE	3.0
KVAE004501	ANNALES SC. DE L'ENS VOL. 45 FASC. 1 (2012)	KVAE	3.0
KVAE004502	ANNALES SC. DE L'ENS VOL. 45 FASC. 2 (2012)	KVAE	3.0
KVAS0001	Y. MEYER | TROIS PROBLEMES SUR LES SOMMES TRIGONOMETRIQUES	KVAS	3.0
KVAS0002	---EPUISE---COLLO. INTERNAT DCNRS | EQUA. AUX DERIVEES PARTIELLES	KVAS	3.0
KVAS0004	SEMINAIRE K.G.B. | SUR LES MARCHES ALEATOIRES (RENNES, 1972)	KVAS	3.0
KVAS0005	R. KAUFMAN, T. KORNER | PSEUDOFUNCTIONS AND HELSON SETS	KVAS	3.0
KVAS0006	A. HATCHER, J. WAGONER | PSEUDO-ISOTOPIES OF COMPACT MANIFOLDS	KVAS	3.0
KVAS0007	---EPUISE---COLLO. SUR LES SINGULARITES EN GEO. ANALY. (CARGESE,1972)	KVAS	3.0
KVAS0009	J. PELLAUMAIL | UNE NOUVELLE CONSTRUCTION DE L'INTEGRALE STOCHASTIQUE	KVAS	3.0
KVAS0010	A. ESCASSUT, P. ROBBA | PROLONGEMENT ANALYTIQUE ET ALGEBRES DE BANACH	KVAS	3.0
KVAS0011	---EPUISE---B. MAUREY | THEO. DE FACTO. PR LES OPERATEURS LINEAIRES	KVAS	3.0
KVAS0012	---EPUISE---F.LAUDENBACH | TOPO. DIMENSION 3: HOMOTOPIE ET ISOTOP	KVAS	3.0
KVAS0013	---EPUISE---A. GUICHARDET | SYSTEMES DYNAMIQUES NON COMMUTATIFS	KVAS	3.0
KVAS0015	B. MAISONNEUVE | SYSTEMES REGENERATIFS	KVAS	3.0
KVAS0016	---EPUISE---A. DOUADY, J.-L. VERDIER | SEMI. DE GEOMETRIE ANALYTIQUE	KVAS	3.0
KVAS0017	---EPUISE---A. DOUADY, J.-L. VERDIER | SEMI. DE GEOMETRIE ANALYTIQUE	KVAS	3.0
KVAS0018	E. BOMBIERI | LE GRAND CRIBLE DANS LA THEORIE ANALYTIQUE DES NOMBRES,	KVAS	3.0
KVAS0019	S. ALINHAC, P. BOLLEY, J. CAMUS, B. HANOUZET, B. HELFFER, C. ZUILY |	KVAS	3.0
KVAS0020	---EPUISE---H.C. PINKHAM | DEFOR. OF ALGEB. VARIETIES WITH G_M ACTION	KVAS	3.0
KVAS0021	N. EL KAROUI, H. REINHARD | COMPACTIFICATION ET BALAYAGE DE PROCESSUS	KVAS	3.0
KVAS0022	P. COURREGE, P. PRIOURET, P. RENOUARD, M. YOR | OSCILLATEUR ANHARMONI	KVAS	3.0
KVAS0024	JOURNEES ARITHMETIQUES DE BORDEAUX (1974)	KVAS	3.0
KVAS0026	J. LANNES, F. LATOUR | FORME QUADRATIQUE D'ENLACEMENT ET APPLICATIONS	KVAS	3.0
KVAS0027	R. CORI | UN CODE POUR LES GRAPHES PLANAIRES ET SES APPLICATIONS	KVAS	3.0
KVAS0028	A. DENJOY | EVOCATION DE L'HOMME ET DE L'OEUVRE	KVAS	3.0
KVAS0030	R. ROUSSARIE | MODELES LOCAUX DE CHAMPS ET DE FORMES	KVAS	3.0
KVAS0031	J.E. FRANKE, S. NEWHOUSE, J. PALIS, M.M. PEIXOTO | TROIS ETUDES EN DY	KVAS	3.0
KVAS0032	COLLOQUE ANALYSE ET TOPOLOGIE EN L'HONNEUR DE H. CARTAN	KVAS	3.0
KVAS0034	JOURNEES EQUATIONS AUX DERIVEES PARTIELLES (RENNES, 1976)	KVAS	3.0
KVAS0036	---EPUISE---A. DOUADY, J.-L. VERDIER | SEMI. DE GEO. ANALYTIQUE	KVAS	3.0
KVAS0038	JOURNEES ALGORITHMIQUES (PARIS, 1975)	KVAS	3.0
KVAS0040	INTERNATIONAL CONFERENCE ON DYNAMICAL SYSTEMS IN MATHEMATICAL PHYSICS	KVAS	3.0
KVAS0041	---EPUISE---JOURNEES ARITHMETIQUES DE CAEN (1976)	KVAS	3.0
KVAS0043	THEORIE DE LA ROBUSTESSE ET ESTIMATION D'UN PARAMETRE-ORSAY-PARIS VI	KVAS	3.0
KVAS0045	D. LEHMANN | THEORIE HOMOTOPIQUE DES FORMES DIFFERENTIELLES (D'APRES	KVAS	3.0
KVAS0046	J.-P. SERRE | ARBRES, AMALGAMES,  SL_2  ,  3E EDITION	KVAS	3.0
KVAS0047	---EPUISE---J.-M. FONTAINE | GROUPES P-DIVISIBLES SUR CORPS LOCAUX	KVAS	3.0
KVAS0049	DYNAMICAL SYSTEMS I, WARSAW (1977), 2E EDITION	KVAS	3.0
KVAS0050	DYNAMICAL SYSTEMS II, WARSAW (1977), 2E EDITION	KVAS	3.0
KVAS0051	DYNAMICAL SYSTEMS III, WARSAW (1977), 2E EDITION	KVAS	3.0
KVAS0052	TEMPS LOCAUX (PARIS VI, 1976-1977)	KVAS	3.0
KVAS0054	A. BEAUVILLE | SURFACES ALGEBRIQUES COMPLEXES, 3E EDITION	KVAS	3.0
KVAS0055	---EPUISE---REPRESENT. DES GROUPES LOCALEMT COMPACTS ET APPLICATIONS	KVAS	3.0
